gId tId C1 C2 C3 C4 C5 C6 C7 C8 C9 C10 C11 C12 KO1 KO2 KO3 KO4 KO5 KO6 KO7 KO8 KO9 KO10 KO11 KO12
ENSG00000153086 ENST00000283054 6.04934677513872 2.80690441058101 6.54092566547201 2.62785838691943 3.2224023415717 4.13542568182372 4.11257861589133 3.71524467576756 2.34060823750565 2.87898573011772 6.68779005867075 5.83702976685097 1.74569458669223 6.09871026174037 2.00144531954062 1.91044955547648 1.45419485002446 8.2634462386635 1.03566803233003 1.97309776001272 1.18405597200599 2.28072458975312 0.96856476695724 1.86592143779871
ENSG00000153086 ENST00000356140 50.9873513904549 31.4373293985073 44.9688639501201 37.4469820136018 46.7248339527896 39.2865439773253 40.4403563895981 43.0968382389038 34.5239715032083 40.3058002216481 27.78005101294 35.0221786011058 4.50971101562159 14.0739467578624 2.5472940430517 36.298541554053 3.34464815505626 22.035856636436 22.2668626950957 10.7111021257833 9.76846176904943 17.7896518000743 11.8649183952262 6.10665197825034
ENSG00000153086 ENST00000392928 29.3825414792452 20.7710926382994 30.251781202808 25.6216192724644 30.6128222449311 24.8125540909423 23.9900419260328 27.49281060068 21.6506261969272 28.0701108686478 16.4622524521126 23.9966779303873 7.85562564011503 26.2713672813431 4.45776457534047 57.3134866642943 9.1614275551541 107.424801102626 27.9630368729109 14.3754265372355 17.1688115940869 25.0879704872843 11.1384948200083 8.48146108090325
ENSG00000153086 ENST00000485893 0 0 0 0 0 0 0 0 0 0.719746432529431 0.514445389128519 0 0.290949097782038 0.469131558595413 0 0 0.436258455007338 1.37724103977725 0.517834016165017 0.563742217146492 1.48006996500749 0.456144917950624 0.24214119173931 0.169629221618065
ENSG00000153086 ENST00000498093 0 1.1227617642324 0 0 0 0.689237613637286 0 0 0 0 0 0 0.290949097782038 0 0.0909747872518464 0 0.290838970004892 0 0.517834016165017 0.563742217146492 0.296013993001498 0 0.24214119173931 0.33925844323613
ENSG00000124193 ENST00000244020 21.0704728046205 27.3998503193837 24.3209231615828 21.8094572489559 20.8978808139777 22.1609218535287 20.2853040420631 28.6963378591668 23.4501073737776 26.0380688450195 30.0387447698564 25.3761355525597 28.4922995045107 15.4736113192472 33.5995067622277 6.86229537895335 8.96952272270946 15.4325783121098 12.6746858685207 18.5307850410413 12.6514734078579 10.8670496484476 8.43256892548407 7.25391783751675
ENSG00000124193 ENST00000483871 8.19407275735241 9.13328343979457 13.0958817023908 6.51451320423358 4.28028884141712 9.49753793722659 9.11368732324573 5.87756317597392 3.50403903286332 10.125915661952 15.4745048814412 13.6640729898398 15.3420074255058 11.2050288863515 10.6103705564929 19.5311483862518 35.8780908908378 22.2078565954751 44.937522624755 30.2344387511727 20.6418776654523 16.9971802193667 11.1780564826184 33.045625704243
ENSG00000137409 ENST00000337855 5.15122738982322 1.17917095039795 7.71819106803485 3.9575437147159 8.95378610577385 4.9948590649774 2.27697827872838 3.93533862680668 2.78897907749942 4.20614473387395 4.21060395242519 4.2683856406106 1.05659625522945 1.56911574054506 15.6573587055522 2.00270075665096 2.32687553890425 2.62858204494384 8.77892984126497 2.623581165414 0.452215152586676 5.6699448700653 5.56586666901112 2.69510473782323
ENSG00000137409 ENST00000373550 2.28943439547699 1.76875642559692 1.78112101570035 1.48407889301846 0.526693300339638 0.99897181299548 1.13848913936419 1.12438246480191 1.67338744649965 1.2017556382497 1.57897648215945 2.1341928203053 1.05659625522945 0.784557870272532 0.652389946064677 3.00405113497644 1.16343776945212 4.3809700749064 1.46315497354416 1.9676858740605 0.452215152586676 0.6299938744517 0.618429629890125 1.07804189512929
ENSG00000137409 ENST00000373565 2.28943439547699 1.17917095039795 1.78112101570035 0.494692964339487 0.526693300339638 1.49845771949322 0.569244569682096 0.562191232400954 1.67338744649965 1.2017556382497 1.57897648215945 0.533548205076325 1.05659625522945 2.3536736108176 1.95716983819403 2.00270075665096 1.16343776945212 1.75238802996256 1.46315497354416 1.311790582707 1.8088606103467 0.6299938744517 1.85528888967037 3.23412568538788
ENSG00000137409 ENST00000373616 29.1902885423316 30.0688592351477 24.9356942198049 23.2505693239559 24.2278918156234 22.976351698896 32.4469404718795 26.9851791552458 31.7943614834934 29.4430131371176 23.1583217383386 24.543217433511 20.6036269769742 32.9514305514463 13.0477989212935 47.0634677812976 16.2881287723297 22.7810443895133 21.9473246031624 22.9563351973725 19.8974667138137 23.3097733547129 26.5924740852754 16.1706284269394
ENSG00000137409 ENST00000373627 15.4536821694697 18.8667352063672 17.8112101570035 14.3460959658451 13.167332508491 13.9856053819367 16.5080925207808 17.9901194368305 15.0604870184969 18.0263345737455 14.7371138334882 16.5399943573661 20.0753288493595 34.5205462919914 29.3575475729105 38.0513143763682 24.4321931584946 42.9335067340827 29.9946769576553 24.2681257800795 12.2098091198403 25.8297488525197 17.3160296369235 25.3339845355384
ENSG00000137409 ENST00000418541 0.572358598869247 0.589585475198974 0 0.494692964339487 0.526693300339638 0.99897181299548 0.569244569682096 0.562191232400954 0 0 0.526325494053149 0.533548205076325 1.58489438284417 0.784557870272532 0 0 0.581718884726062 0.87619401498128 0.731577486772081 1.311790582707 1.35664545776003 0.6299938744517 0.618429629890125 0
ENSG00000137409 ENST00000460219 0.572358598869247 1.17917095039795 1.1874140104669 0.989385928678974 1.05338660067928 0.99897181299548 0.569244569682096 1.68657369720286 0 2.4035112764994 1.57897648215945 2.1341928203053 3.16978876568834 0.784557870272532 1.30477989212935 3.00405113497644 6.39890773198668 6.13335810486896 5.12104240740457 5.90305762218151 3.16550606810673 3.7799632467102 5.56586666901112 1.61706284269394
ENSG00000137409 ENST00000471737 0.572358598869247 0.589585475198974 0.59370700523345 0.989385928678974 0.526693300339638 0.49948590649774 0.569244569682096 0.562191232400954 0.557795815499885 1.2017556382497 0.526325494053149 0.533548205076325 1.58489438284417 0.784557870272532 1.30477989212935 1.00135037832548 1.74515665417819 1.75238802996256 1.46315497354416 1.9676858740605 1.35664545776003 0.6299938744517 1.23685925978025 0.539020947564646
ENSG00000137409 ENST00000490662 1.14471719773849 1.17917095039795 0.59370700523345 1.48407889301846 1.05338660067928 0.99897181299548 1.13848913936419 0.562191232400954 1.11559163099977 2.4035112764994 1.57897648215945 1.60064461522898 1.05659625522945 2.3536736108176 1.30477989212935 2.00270075665096 1.74515665417819 1.75238802996256 1.46315497354416 1.9676858740605 1.8088606103467 0.6299938744517 1.23685925978025 1.07804189512929
ENSG00000137409 ENST00000492754 0 0.589585475198974 0.59370700523345 0.989385928678974 0.526693300339638 0.49948590649774 0 1.12438246480191 0.557795815499885 0 1.57897648215945 0.533548205076325 0.528298127614724 0.784557870272532 0.652389946064677 1.00135037832548 1.16343776945212 0.87619401498128 0.731577486772081 0.655895291353501 1.8088606103467 0.6299938744517 0.618429629890125 0.539020947564646
ENSG00000137409 ENST00000538808 1.14471719773849 0.589585475198974 1.78112101570035 0.989385928678974 0.526693300339638 0.99897181299548 0.569244569682096 0.562191232400954 0.557795815499885 0.60087781912485 0.526325494053149 0.533548205076325 0.528298127614724 0.784557870272532 0 1.00135037832548 1.16343776945212 1.75238802996256 0.731577486772081 0.655895291353501 1.8088606103467 0 1.23685925978025 1.07804189512929
